Drug_ID,Drug,Y,uidx
235013.0,N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,3858
3246135.0,CC[C@](N)(C(=O)O)C(C)C,0,3869
95806.0,O=C(O)CCNc1ncnc2nc[nH]c12,0,3877
3246136.0,C[C@]1(c2ccccc2)O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,1,3878
236265.0,CN(C)Cc1cc(C(=O)O)cc(CN(C)C)c1O,0,3883
814972.0,O=C(O)C[C@@H](C(=O)O)c1ccccc1[N+](=O)[O-],0,3889
2724199.0,O=C(O)c1cc(=O)[nH]c(=S)[nH]1,0,3902
700622.0,O=C(O)/C(=C\c1ccccc1)c1ccccc1,0,3909
237371.0,C=C(C)CNCC(=C)C.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,3911
3246151.0,c1ccc(CN2CC[C@@H](CNc3ncnc4ccccc34)C2)cc1,0,3914
3246153.0,CC1CCC(O)([C@](C)(C(=O)O)c2ccccc2)CC1,0,3917
5338.0,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0,3922
412863.0,CN(C)C(=O)C1CCN(Cc2c[nH]c3ccccc23)CC1,0,3927
3246157.0,CC[C@@H](Nc1ncnc2nc[nH]c12)C(=O)O,0,3931
238309.0,CN(C)CCCc1cccnc1,0,3933
95909.0,c1ccc(CCN2CCOCC2)nc1,0,3934
238326.0,c1ccc(CCNc2ccccn2)nc1,0,3936
46284.0,CN(C)CCCSc1nc2ccccc2[nH]1,0,3949
2734802.0,O=C(O)[C@H]1O[C@H]1C(=O)O,0,3950
5771554.0,Cn1c(=O)c2[nH]cnc2n(C)c1=O.[CH2-][C@H](Cc1cccc2cc(C(=O)O)c(=O)oc12)OC.[Hg].[OH-],0,3956
3246172.0,CC(C)=C[C@H]1[C@@H](C(=O)Oc2ccccc2C(C)C)C1(C)C,0,3959
3246176.0,CC(=O)O/C(=C1/C[C@H]2[C@@H]3CC=C4C[C@@H](OC(C)=O)CC[C@]4(C)[C@@H]3CC[C@]2(C)C1=O)C(F)(F)F,0,3966
239932.0,CN(C)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2,0,3974
3246178.0,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccccc2s1,0,3975
413284.0,CN(CCC(=O)O)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,3978
3246181.0,O=C1c2ccccc2-c2ccc(NC(=O)[C@H]3CCCC[C@@H]3C(=O)O)cc21,0,3980
240424.0,Cc1cccc(CNc2ncnc3[nH]ncc23)c1,0,3981
3246189.0,CC[C@H](CN(C)C)C(=O)c1ccco1,0,3990
240896.0,CC(C)Cn1cnc2c(SCc3ccc(Cl)cc3Cl)nc(N)nc21,1,3996
241475.0,Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br,0,4024
242225.0,Cc1cc(C)c2c(SCc3ccc(Cl)cc3Cl)nc(N)nc2n1,0,4043
3246211.0,Clc1ccc(CSc2ncnc3c2ncn3[C@@H]2CCCCO2)cc1,0,4061
243159.0,CC(C)Cn1cnc2c(SCc3ccccn3)nc(N)nc21,0,4062
243335.0,Nc1ccccc1.O=P(O)(O)c1ccccc1,0,4064
243532.0,C=C(Br)CN(C)CC(=C)Br,0,4070
3246218.0,OCCNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,4075
3246222.0,CCOC(=O)C(C)(C)[C@H](O)C(C)C,0,4080
414088.0,CN1CCN(CCCBr)CC1,0,4082
244996.0,Cc1ccc2ccccc2c1CSc1nc(N)nc2c1ncn2CC(C)C,0,4089
245114.0,O=C(O)c1ccccc1C(=O)Nc1cc2c(cc1Br)-c1ccccc1C2=O,0,4091
245762.0,Cc1ccc(SCN2CCCCC2)cc1.O=C(Cl)c1ccc([N+](=O)[O-])cc1,0,4104
3246228.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)Nc1ccccc1,0,4105
162021.0,CCCCNN.O=C(O)C(=O)O,0,4106
3246229.0,c1ccc2c(c1)-c1nc3ccccc3cc1[C@H]2N1CCOCC1,1,4107
246343.0,C=C(C)CN(CC#N)CC(=C)C,0,4111
246676.0,O=C(O)c1ccc(NCc2nc3cc4ccccc4cc3[nH]2)cc1,0,4116
5356582.0,O=C(O)C/C(=C\c1ccco1)C(=O)O,0,4120
3246245.0,C[N+]1(C)[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0,4124
66662.0,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(Cc2cc(C)cc(C(C)(C)C)c2O)c1,0,4134
247882.0,NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0,4136
247982.0,Cc1nc2ccccc2nc1-c1ccc(N=[N+]([O-])c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,0,4138
135403634.0,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0,4140
248486.0,OCCCNCc1ccncc1,0,4148
3246259.0,Cc1ccccc1S(=O)(=O)O[C@@H]1NS(=O)(=O)c2ccccc21,0,4159
74119.0,CC(CC(=O)O)(CC(=O)O)C(=O)O,0,4160
3246264.0,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@@H]2N(CCO)CCO,0,4168
54677779.0,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12.CS(=O)(=O)O,0,4169
96355.0,NC1CCCCC1.NP(=O)(O)N(CCCl)CCCl,0,4172
250569.0,O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,1,4173
3246272.0,C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0,4184
3246276.0,CN1CCC[C@@H]1c1cccnc1.O=C(O)c1ccccc1O.O=C([OH2+])c1ccccc1O.O=C([OH2+])c1ccccc1O.O=C([OH2+])c1ccccc1O.[Mn],0,4186
98514.0,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,1,4191
252485.0,NCCNCC1CCNCC1,0,4202
5351878.0,O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0,4203
3246284.0,CS[C@]12C(=O)C[C@]3(C)[C@@H](CC[C@@]3(O)C(=O)CO)[C@@H]1CCC1=CC(=O)CC[C@]12C,0,4208
253997.0,O=C(Nc1c[nH]c(=O)[nH]c1=O)Oc1ccccc1,0,4220
3246289.0,OC[C@@H]1O[C@@H](N2CCN([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)CC2)[C@H](O)[C@@H](O)[C@@H]1O,0,4221
96530.0,CCCCn1cnc2c(SC)ncnc21,0,4224
3246294.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,0,4230
5771586.0,C[n+]1cccc(/C=C\c2ccc3cccc(O)c3n2)c1,0,4233
255831.0,Sc1ccc2ccccc2c1CNCc1ccccc1,0,4242
3246301.0,CC(C)CC(=O)C[C@H](O)C(Cl)(Cl)Cl,0,4246
19790.0,Nc1cc(S(N)(=O)=O)ccc1SSc1ccc(S(N)(=O)=O)cc1N,0,4247
135403639.0,Nc1nc(N)c(N=Nc2ccc([As](=O)(O)O)cc2)c(=O)[nH]1,0,4254
135485441.0,C/C(=N/Nc1nc(C)cc(=O)[nH]1)C(=O)O,0,4258
3246305.0,Cc1ccnc(NS(=O)(=O)c2ccc(N=[N+]=[N-])cc2)n1,0,4260
257095.0,O=C(O)C1(C(=O)O)CCN(S(=O)(=O)c2ccccc2)CC1,0,4261
54677781.0,CC(C)c1ccc(/C(C(=O)O)=C(\O)C(=O)O)cc1,0,4262
3246307.0,N#C/C(=C(\O)C(=O)O)c1ccc(-c2cccc3ccccc23)cc1,0,4267
3246309.0,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@@]2(C)[C@@H](O)[C@H](N(C)C)[C@H]1O,0,4274
3246310.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC=C(CC(=O)O)[C@]3(C)CC(=O)[C@H]12,0,4275
74257.0,c1cncc(CNCc2cccnc2)c1,0,4276
10253.0,O=C(O)CNC(=O)c1ccccc1O,0,4288
3246316.0,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@]5(C)C[C@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,4292
96750.0,O=C(O)Cc1c[nH]c2ccc(F)cc12,0,4296
3246321.0,O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0,4299
259173.0,CCN(Cc1cc(Cl)cc(C)c1O)Cc1c(O)ccc2ccccc12,0,4300
3246327.0,N[C@@H](Cc1ncccn1)C(=O)O,0,4316
260003.0,O=C(O)CC1(C(=O)O)CCCCC1,0,4321
3246333.0,C[N+]1(CCC[N+]2(C)C[C@@H]3[C@@H]4C=C[C@@H](CC4)[C@H]3C2)CCOCC1,0,4323
6399289.0,CC1=NNC(=S)NCCCN2CCN(CCCNC(=S)NN=C(C)C=NNC(=S)NCCCN3CCN(CCCNC(=S)NN=C1)CC3)CC2,0,4327
96890.0,NCCOc1ccccn1,0,4328
3246344.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H](c3csc(N)n3)CC[C@H]12.O=S(=O)(O)c1ccc(Br)cc1,1,4346
3246347.0,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O,0,4350
261816.0,COc1cc(C2SCCCCCCCCCCSC(c3ccc(O)c(OC)c3)SCCCCCCCCCCS2)ccc1O,0,4351
261865.0,O=C(O)C(Cc1ccccc1-c1ccccc1)C(=O)O,0,4354
3246348.0,CN(C)c1ccc(C2N([C@H](C#N)c3ccc(N(C)C)cc3)CCCN2[C@@H](C#N)c2ccc(N(C)C)cc2)cc1,0,4356
3246356.0,N[C@@H](CSC(=O)c1ccccc1)C(=O)O,0,4369
3246366.0,Cc1ccc(S(=O)(=O)O[C@H]2CN3CCC2CC3)cc1,0,4402
3246370.0,O=C(O)c1cccc(C[C@H](Br)C(=O)O)c1,0,4408
135451587.0,Cc1nc(CN2CCCCC2)c(O)c(=O)[nH]1,0,4410
265617.0,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,0,4412
3246372.0,C1C[C@@H]2CN(CCCN3CCOCC3)[C@@H](C1)O2,0,4417
3246376.0,NC[C@H]1O[C@H](n2cnc3c(N)ncnc32)C[C@@H]1O,0,4421
266698.0,N#CC1(Nc2ccc(-c3ccc(NC4(C#N)CCCC4)cc3)cc2)CCCC1,0,4424
266944.0,O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1,0,4429
135485444.0,NC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@@H]1O,0,4440
3246385.0,Nc1ccc(C(=O)O)cc1.Nc1nc(N)c2[nH]cnc2n1.O=S(=O)(O)O,0,4446
269210.0,CC(=O)Nc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1,0,4454
419053.0,CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc([N+](=O)[O-])c2)c1,0,4456
3246391.0,CC(=O)O[C@]12CC[N@+]3(C)CCCC[C@@H]3[C-]1Nc1ccccc12,0,4464
3246393.0,O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](CCCCO)N1,0,4465
3246395.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1cccnc1,0,4470
270751.0,Cn1c(=O)c2c(ncn2CN2CCN(Cn3cnc4c3c(=O)n(C)c(=O)n4C)CC2)n(C)c1=O,0,4473
3246404.0,Nc1ccc(C(=O)C[C@H](N)C(=O)O)cc1O,0,4496
272246.0,c1c[nH]c(CN2CCOCC2)n1,0,4500
272568.0,Oc1c(CN2CCN(c3ccccc3)CC2)cc(Br)c2cccnc12,0,4506
272598.0,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0,4509
3246407.0,NC1=N[C@H](c2ccc(Cl)cc2)N(c2ccc(S(N)(=O)=O)cc2)C(N)=N1,0,4510
419706.0,NCCSc1nc2ccccc2s1,1,4515
3246411.0,N[C@@](CC(=O)O)(Cc1ccccc1)C(=O)O,0,4519
273059.0,c1ccc(NCCSc2nc3ccccc3s2)cc1,0,4526
3246421.0,CCOC(=O)[C@H]1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@H]21,0,4535
419920.0,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c1c(-c1ccccc1)c(-c1ccccc1)c(-c1ccccc1)c2-c1ccccc1,0,4537
274297.0,O=C(O)c1nnsc1-c1ccc(-c2snnc2C(=O)O)cc1,0,4545
275166.0,CC(C)c1ccc(C(O)(C(=O)O)c2ccc(C(C)C)cc2)cc1,0,4560
275178.0,Cc1ccc(C2=C(Cl)C(=O)C(c3ccc(C)cc3)=C(Cl)C2=O)cc1,0,4561
3246431.0,O=C(O)C[C@H]1OCC=C2C[N@@+]3([O-])CC[C@]45c6ccccc6N[C@@H]4[C@@H]1[C@H]2C[C@H]53,0,4562
3246434.0,COC(=O)[C@H]1[C@@H](OS(=O)(=O)O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,0,4564
11972251.0,COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@H](CC(=O)O)[C@H]([C@H]5C[C@H]41)[C@H]3N2,0,4566
420272.0,Cc1cc2sc(C)[n+](CCCOS(=O)(=O)O)c2cc1C,0,4571
5458243.0,O=C1CSC(=S)N1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,0,4587
5458244.0,O=C(N/N=C\c1ccc2c(c1)CCC2)c1ccccc1O,0,4588
3246447.0,[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@H]12,0,4594
420848.0,CN(C)Cc1cc(C(C)(C)C)ccc1-c1ccc(C(C)(C)C)cc1CN(C)C,0,4601
421105.0,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,0,4613
3246453.0,COC(=O)[C@@H]1C(O)[C@@H](C(=O)OC)[C@@H](C)N(C)[C@H]1C,0,4617
3246456.0,O=C1C[C@H]2OCC=C3CN4CC[C@]5(C(=O)O)[C@@H]4C[C@@H]3[C@@H]2[C@H]5N1,0,4623
135411929.0,NS(=O)(=O)c1ccc(N=C2C(=O)Nc3ccccc32)cc1,0,4632
3246461.0,c1cc(CSc2ncnc3nc[nH]c23)ccn1,1,4635
339.0,NCCP(=O)(O)O,0,4638
281376.0,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,0,4643
281451.0,O=C(O)c1cc(-c2ccc3cc4c(cc3c2)OCO4)nc2ccccc12,0,4645
5714120.0,CCOc1ccccc1/C=C(\C#N)C(N)=O,0,4648
3246469.0,C=CCSc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,4660
283048.0,O=C(O)c1cccc(OCCO)c1,0,4662
774826.0,Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,0,4668
285402.0,CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1,0,4677
287332.0,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,0,4692
288495.0,O=C(O)c1cscc1Cc1cccs1,0,4699
3246489.0,CC(C)=CCNc1ncnc2c1c(C#N)cn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0,4703
5771639.0,Clc1ccc(/C=C\c2nc(Cl)c(-c3ccc(Cl)cc3)c(Cl)n2)cc1,0,4712
423583.0,CC(C)(CN)SCc1ccccc1,1,4716
439655.0,O=C(O)[C@@H](O)[C@H](O)C(=O)O,0,4717
148869.0,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1.CS(=O)(=O)O,0,4719
291903.0,Cc1cc(Cc2c(C)c(C)c(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)c2C)c(O)c(C(C)(C)C)c1,0,4722
294609.0,Cc1c2cnccc2c(C)c2c1c1ccccc1n2CCOC(=O)c1ccccc1,1,4743
3246513.0,O=C(O)c1ccccc1CN1CCC[C@@H](C(=O)O)C1,0,4745
294856.0,c1cncc(CNc2ncn[nH]2)c1,0,4746
8312.0,O=C(CO)Nc1ccc([As](=O)(O)O)cc1,0,4747
84998.0,C(=NCCN1CCOCC1)=NC1CCCCC1,0,4748
424578.0,NCCc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0,4756
5355255.0,CCc1c(O)c2c(c(O)c1C(C)=O)C(=O)c1c(cc(O)c(C(=O)O)c1C(=O)O)C2=O,0,4768
11987514.0,O=C(O[C@H]1C[NH+]2CCC1CC2)C(O)(c1ccccc1)c1ccccc1.[Br-],0,4769
298391.0,Cc1ccc(S(=O)(=O)O)cc1.c1cc2c(c(NC3=NCCN3)c1)CCCC2,0,4770
425241.0,Oc1c(Cl)cc(C(c2cc(Cl)c(O)c(Cl)c2)C(c2cc(Cl)c(O)c(Cl)c2)c2cc(Cl)c(O)c(Cl)c2)cc1Cl,0,4773
300101.0,c1ccc(CCCNc2nnnc3ccccc23)cc1,0,4778
300151.0,CS(=O)(=O)N(CC(=O)O)Cc1ccccc1,0,4779
3246541.0,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C,0,4788
3246543.0,Cl[Pt](Cl)(Cl)Cl.OCc1ccncc1.OCc1ccncc1,0,4790
3246544.0,COc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,0,4792
3246545.0,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0,4794
447212.0,NC(=O)C[C@H](N)C(N)=O,0,4796
686507.0,COc1ccc(NC(=S)Nc2ccccc2)cc1,0,4804
6154624.0,CNC/C(Cl)=N/S(=O)(=O)c1ccc(C)cc1,0,4805
3246551.0,CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br,1,4807
3246556.0,C[C@H](NC(=O)c1ccc(Cl)c(Cl)c1)c1ccc(-c2ccccc2)cc1,0,4813
306968.0,NS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,0,4823
307519.0,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0,4828
11972253.0,O=C(O)CC[C@@H](C(=O)O)N1C(=O)[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1=O,0,4850
3246579.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)OCCO)[C@@H](O)[C@H]1O,0,4855
318461.0,O=S1(=O)CCN(Cc2ccccn2)CC1,0,4858
3246583.0,O=C1c2cccc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cccc21,0,4860
3246584.0,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,1,4861
430431.0,NC(N)=NC(N)=Nc1c(F)c(F)c(F)c(F)c1F,0,4874
323197.0,N1=C(c2nnc(-c3nn[nH]n3)nn2)NNN1,0,4882
3246599.0,C[C@H]1O[C@@H](CC(=O)O)Cc2c1c(O)c1c(O)cc(-c3cc(=O)c4c(=O)c5c(c(=O)c=4c3=O)C[C@H](CC(=O)O)O[C@@H]5C)c(O)c1c2O,0,4891
5771669.0,CO[C@@H](NC(N)=O)C(=O)O,0,4898
72746.0,O=C1c2ccccc2C(=O)c2c(NC(=O)c3ccc4c5c(ncnc35)-c3ccccc3C4=O)cccc21,0,4902
3151.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,4905
3246605.0,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,4913
5771673.0,Cc1cc(C)c2nc3c(c([C@H](O)[C@@H]4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1,0,4918
328505.0,O=C(O)c1c[nH]c2cc(OCc3ccccc3)ccc2c1=O,0,4922
432557.0,C[N+](C)(N)Cc1nc(-c2ccc(Cl)cc2)no1,0,4932
3246619.0,S=P(C1CCCCC1)(C1CCCCC1)[C@H](c1cccnc1)N1CCCC1,1,4934
3246623.0,COc1ccc(-c2nc(N)c3ncn([C@H]4O[C@@H](CO)[C@@H](O)[C@@H]4O)c3n2)cc1,0,4936
432607.0,CC(=O)O.Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,0,4938
330499.0,COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,0,4946
155079.0,CC(C)C(=O)CP(=O)(O)O,0,4954
330855.0,CC(C)(C)C(=O)CP(=O)(O)O,0,4955
331177.0,C=CCSc1nc2ccccc2c(=O)n1Cc1ccco1,0,4958
331212.0,Cc1noc(NC(=O)Nc2ccccc2F)c1C#N,0,4961
319187.0,CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21,1,4969
334917.0,O=C(CCN1CCOCC1)Nc1ccc(F)cc1F,0,4993
335083.0,Clc1ccc2c(N3CCC(CCC4CCN(c5ncnc6cc(Cl)ccc56)CC4)CC3)ncnc2c1,0,4995
335825.0,NC(=O)c1csc(-c2ccc(CO)o2)n1,0,5001
55748.0,O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,0,5002
336494.0,OC1(C(O)(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)CCCCC1,0,5007
3246658.0,Nc1ncnc2c1nc(-c1ccccc1)n2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0,5010
434756.0,CN1CCN(CCCNN)CC1,0,5015
16684741.0,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],0,5016
3246666.0,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CN1[C@H](c2ccccc2)CC(=NO)C[C@@H]1c1ccccc1,0,5030
435369.0,N#CC[N+]1(Cc2ccccn2)CCCC1.O=S(=O)(O)c1ccccc1,0,5038
340661.0,c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,0,5042
340667.0,COc1ccc2c(c1)CCc1c(-c3noc4c3CCc3cc(OC)ccc3-4)noc1-2,0,5044
340848.0,CN1CCc2nc(N)nc(-c3nc(N)nc4c3CN(C)CC4)c2C1,0,5052
3246676.0,OC[C@H](CCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,1,5056
3246677.0,Cc1cc2c(cc1C)NC1=C(N2)O[C@H](c2c[nH]c3ccc(COc4ccccc4)cc23)C1=O,1,5057
435966.0,Clc1cc2c(c(CSC3=NCN(CC4CC4)CN3)c1)OCOC2,0,5074
702558.0,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0,5081
3246690.0,CC1(C)OC[C@@H]([C@H]2O[C@H]3OC(C)(C)O[C@@H]3[C@H]2N)O1,0,5083
82011.0,O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34,0,5091
5771693.0,NC(=O)C/C=C\CC(N)=O,0,5098
500.0,NC(N)=NCCCC(=O)O,0,5099
854158.0,NC(=O)[C@@H]1CCCNC1,0,5101
437876.0,NCCSS(=O)(=O)CCN,0,5102
3246699.0,C[C@@H]1[C@@H](C)N1C[C@H](O)Cn1ccnc1[N+](=O)[O-],0,5103
60699.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0,5111
108144.0,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,1,5112
72685.0,CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,0,5113
356244.0,CC(C)(CCc1nc2ccccc2[nH]1)C(=O)O,0,5115
59453.0,FC(F)(F)c1nc2ccc(SSc3ccc4nc(C(F)(F)F)[nH]c4c3)cc2[nH]1,0,5140
3246731.0,CC(=O)O.COc1cc(C)cc2c(-c3c(O)cc(O)c4c3C[C@H](C)N[C@@H]4C)cc(-c3cc(-c4c(O)cc(O)c5c4C[C@H](C)N[C@@H]5C)c4cc(C)cc(OC)c4c3O)c(O)c12,0,5143
387119.0,O=[N+]([O-])c1ccc2ncccc2c1CCc1c([N+](=O)[O-])ccc2ncccc12,0,5153
5771734.0,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,1,5156
2941207.0,CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,0,5157
2262624.0,CCCCNc1cc(=O)n(C)c(=O)n1C,0,5163
232613.0,COc1cccc(OC)c1OCCCN1CCOCC1,0,5169
226556.0,CCOC(=O)c1nc(N)sc1C(=O)OCC,0,5175
1216983.0,O=S(=O)(c1cccc(-c2nnc(-c3ccc(Br)cc3)o2)c1)N1CCCCCC1,1,5178
2865995.0,CN(c1ccc(C(=O)NCC2CCCO2)cc1)S(=O)(=O)c1ccccc1,0,5180
867980.0,CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCC3,0,5184
779825.0,CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl,1,5191
6894607.0,Cc1cc(C)n(-c2nnc(C)n2/N=C/c2ccccc2OCc2ccccc2Cl)n1,1,5194
2834407.0,COc1cc2c(c(O)c1OC)C(=O)C(OC)CCC2,0,5196
2827714.0,O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,0,5202
722761.0,CCOC(=O)CC(=O)Nc1nnc(CC)s1,0,5204
869427.0,CCOC(=O)C1CCN(C(=O)c2ccccc2NC(C)=O)CC1,0,5208
2933833.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,1,5214
1357439.0,COC(=O)CSc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCCC4,1,5215
2817312.0,CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,0,5226
1312386.0,COc1cccc(N(CC(=O)Nc2cccc(C(C)=O)c2)S(C)(=O)=O)c1,1,5233
2912605.0,CCOc1ccc(C(=O)CCNC(Cc2cnc[nH]2)C(=O)O)cc1,1,5235
