Drug_ID,Drug,Y,uidx
3234942.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3ccc(F)cc3)c2=O)cc1,1,2013
3234944.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,2015
3234945.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0,2016
3234948.0,COc1ccccc1CN1CCCC2(CCN(C(C)=O)CC2)C1,0,2019
3234953.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0,2021
3234954.0,COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(C4CC4)c3n2)cc1,1,2022
3234955.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1,2023
3234957.0,Cc1cccc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)c1,1,2025
3234960.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2,0,2027
3234963.0,CS(=O)(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,2030
3234964.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,0,2031
3234968.0,COc1ccccc1-c1cc(Nc2ccc(F)cc2)ncn1,0,2033
3234972.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,2036
3234974.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccc(F)cc1,1,2038
3234980.0,CC(=O)NCCNc1ncnc2ccc(-c3ccoc3)cc12,0,2041
3234981.0,CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0,2042
3234995.0,COc1ccccc1-c1cncnc1NCc1cccc(C)c1,1,2050
3234997.0,COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1,2052
3235001.0,c1ccc(N2CC3(CCNCC3)C2)cc1,0,2055
3235004.0,CN(C)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,1,2058
3235005.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,1,2059
3235007.0,COc1ccccc1CNc1ccnc(-c2ccccc2C(F)(F)F)n1,1,2061
3235009.0,COc1ccccc1CNc1ccnc(-c2ccccc2CN(C)C)n1,1,2063
3235010.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,2064
3235015.0,FC(F)(F)c1cc(CN2CCCC3(CCNCC3)C2)cc(C(F)(F)F)c1,1,2068
3235016.0,c1ccc(CNc2ncncc2-c2cccnc2)cc1,1,2069
3235018.0,Cc1cnc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)cn1,0,2071
3235019.0,Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1,2072
3235021.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,1,2074
3235022.0,CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,1,2075
3235023.0,FC(F)(F)c1ccccc1-c1cncnc1NCCN1CCOCC1,1,2076
3235024.0,Cc1ccccc1-c1cncnc1N1CCN(C)CC1,1,2077
3235026.0,Cc1cccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c1,1,2079
3235027.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0,2080
3235030.0,Cc1cnc(CNc2ccnc(-c3cccc(C#N)c3)n2)cn1,1,2083
3235034.0,COc1ccccc1CNc1ccnc(-c2ccc(N(C)C)cc2)n1,1,2086
3235036.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0,2088
3235040.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ncccn1)C2,0,2090
3235049.0,CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,1,2094
3235050.0,COCC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1,0,2095
3235051.0,Cc1noc(C)c1-c1nccc(NCc2ccccc2)n1,1,2096
3235056.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0,2097
3235063.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccccc3)c2=O)cc1,0,2101
3235067.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1,2103
3235068.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,1,2104
3235069.0,Cc1cnc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)cn1,1,2105
3235072.0,CNc1ncncc1-c1ccccc1C,1,2107
3235074.0,COCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1,2109
3235080.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0,2112
3235081.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,0,2113
3235082.0,N#Cc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,0,2114
3235083.0,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCOCC4)nc32)cc1,0,2115
3235085.0,COc1cccc(-c2cncnc2-n2ccnc2)c1,1,2117
3235094.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,2125
3235095.0,Cc1ccccc1-c1nccc(NCc2cccnc2)n1,1,2126
3235097.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4nccs4)C3)C2)cc1,1,2128
3235098.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,1,2129
3235099.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0,2130
3235102.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1,2131
3235103.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0,2132
3235107.0,COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(CCC#N)c3n2)cc1,1,2135
3235109.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1,2136
3235110.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,1,2137
3235111.0,COc1ccc(-c2nc3cnc(OC)nc3n(CCC#N)c2=O)cc1,1,2138
3235113.0,CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccccc3)ncn2)c1,1,2140
3235114.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)c1,1,2141
3235116.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)cc1,1,2143
3235125.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4C(F)(F)F)ncn3)c2c1,1,2149
3235128.0,COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,1,2151
3235129.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2,0,2152
3235133.0,CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1,0,2156
3235138.0,Cc1noc(C)c1-c1ccc2ncnc(NCc3ccccc3)c2c1,1,2159
3235140.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0,2160
3235150.0,COc1ccccc1CNc1ncncc1-c1ccccc1Cl,1,2166
3235152.0,COc1ccccc1CNc1ncnc2ccc(-c3cccnc3)cc12,1,2168
3235154.0,COc1ccccc1CNc1ncncc1-c1cccnc1,1,2169
3235160.0,Cc1cccc(CNc2cc(-c3ccccc3Cl)ncn2)c1,1,2173
3235161.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1,2174
3235163.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C4CC4)c3n2)cc1,1,2175
3235165.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(OC)nc32)c1,1,2177
3235166.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3Cl)cc12,1,2178
3235170.0,COc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1,2179
3235171.0,Cc1cccc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)c1,1,2180
3235172.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1,2181
3235181.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,1,2187
3235183.0,c1ccc(N2CC3(CCNCC3)C2)nc1,0,2189
3235187.0,COc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1,2191
3235191.0,COCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0,2194
3235193.0,Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,1,2196
3235199.0,Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,1,2200
3235200.0,COc1cccc(-c2cncnc2NCc2ccccc2OC)c1,1,2201
3235201.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0,2202
3235204.0,COc1ccc(NC(=O)N2CC3(CCNCC3)C2)cc1,0,2204
3235206.0,Cc1noc(C)c1-c1cc(N2CCN(C)CC2)ncn1,0,2206
3235217.0,COc1ccc2[nH]cc(CCNc3cc(-c4cccc(C#N)c4)ncn3)c2c1,1,2213
3235220.0,CNc1cc(-c2c(C)noc2C)ncn1,0,2214
3235221.0,COc1ccccc1-c1cncnc1NCCN1CCOCC1,1,2215
3235222.0,O=C(Nc1cccc(F)c1)N1CC2(CCNCC2)C1,0,2216
3235226.0,CN(C)c1ccc(-c2nc(NCCc3cnc[nH]3)c3ccccc3n2)cc1,1,2220
3235230.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0,2222
3235234.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,1,2225
3235235.0,Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,1,2226
3235236.0,Cc1nc2cnc(N3CCOCC3)nc2n(Cc2ccc(F)cc2)c1=O,1,2227
3235237.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,2228
3235251.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)c1,1,2237
3235254.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,2238
3235255.0,O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,0,2239
3235256.0,Cc1cccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c1,1,2240
3235265.0,COCCNc1ncnc2ccc(-c3ccccc3OC)cc12,1,2246
3235267.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0,2248
3235268.0,c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1,2249
3235269.0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0,2250
3235271.0,COCCn1c(=O)c(C)nc2cnc(N3CCNCC3)nc21,0,2252
3235274.0,CNc1ncnc2ccc(-c3ccccc3C)cc12,1,2255
3235275.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,0,2256
3235276.0,CN1CCN(c2ncncc2-c2ccc(C(=O)N(C)C)cc2)CC1,1,2257
3235283.0,CN(C)C(=O)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,0,2264
3235285.0,COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,2265
3235288.0,COc1ccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c(OC)c1,1,2268
3235290.0,COCC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0,2270
3235292.0,COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(CCC#N)c2=O)cc1,0,2272
3235296.0,Cc1noc(C)c1-c1cc(N2CCNCC2)ncn1,0,2274
3235298.0,COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccccc4)nc32)cc1,1,2276
3235306.0,COc1ccc(-n2c(=O)cnc3cnc(OC)nc32)cc1,0,2282
3235309.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,2285
3235312.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0,2287
3235318.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)c1,1,2291
3235320.0,COc1cccc(-c2cc(NCc3ccccc3OC)ncn2)c1,1,2293
3235325.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,1,2296
3235328.0,COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,1,2297
3235331.0,COc1cccc(Cn2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)c1,1,2298
3235335.0,N#Cc1cccc(-c2nccc(NCc3cccnc3)n2)c1,1,2300
3235337.0,Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1,2302
3235338.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,2303
3235339.0,c1ccc(-c2cccc(N3CC4(CCNCC4)C3)c2)cc1,0,2304
3235341.0,Cc1cccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c1,1,2306
3235342.0,COc1ccccc1-c1ccc2ncnc(Nc3ccccc3)c2c1,1,2307
3235343.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,0,2308
3235345.0,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1Cl,1,2310
3235346.0,COCCNc1ncnc2ccc(-c3ccoc3)cc12,0,2311
3235349.0,COc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,1,2314
3235357.0,Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1,2319
3235369.0,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccs2)c1,1,2330
3235372.0,CN(C)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,1,2331
3235379.0,COc1cccc(-c2cc(NCc3cccc(C)c3)ncn2)c1,1,2336
3235381.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4)C3)C2)cc1,1,2337
3235387.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)cc1,1,2340
3235389.0,O=c1c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,1,2341
3235390.0,COc1cccc(-c2cc(NCc3cnc(C)cn3)ncn2)c1,1,2342
3235392.0,COc1ccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,1,2344
3235394.0,c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1,1,2345
3235398.0,COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1,2349
3235401.0,CN(C)C(=O)c1ccc(-c2cc(Nc3ccccc3)ncn2)cc1,0,2351
3235403.0,COc1ccccc1-c1cncnc1Nc1ccccc1,1,2352
3235404.0,COc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1,2353
3235405.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,2354
3235406.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,1,2355
3235411.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,2358
3235412.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1,1,2359
3235415.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,2361
3235416.0,COc1ccc(C(=O)N2CCC3(CCCN(C)C3)CC2)cc1,0,2362
3235418.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCN(C)CC4)nc32)c1,1,2364
3235425.0,FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1,2366
3235426.0,COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)c1,0,2367
3235428.0,Cn1cc(-c2nc3cncnc3n(-c3ccccc3)c2=O)c2ccccc21,1,2368
3235431.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1,2371
3235435.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,1,2375
3235437.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,0,2377
3235439.0,Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1,2379
3235441.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0,2380
3235443.0,COc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,1,2381
3235444.0,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)cc1,1,2382
3235448.0,COc1ccccc1-c1cncnc1NCc1cccnc1,1,2384
3235449.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0,2385
3235450.0,c1ccc(C(c2ccccc2)N2CCCC3(CCNCC3)C2)cc1,1,2386
3235453.0,CN(Cc1ccco1)c1ccnc(-c2cccc(C#N)c2)n1,1,2388
3235460.0,COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,1,2390
3235462.0,COC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0,2392
3235463.0,CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0,2393
3235465.0,COCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1,2395
3235476.0,COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,1,2401
3235478.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1,2402
3235480.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(C)c2=O)cc1,0,2403
3235486.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0,2408
3235489.0,FC(F)(F)c1ccccc1-c1cncnc1NCc1ccccc1,1,2410
3235490.0,O=C(c1csnn1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,2411
3235491.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0,2412
3235493.0,COc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1,2414
3235494.0,Cc1cccc(CNc2ccnc(-c3cccc(C#N)c3)n2)c1,1,2415
3235495.0,N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,2416
3235496.0,COc1ccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0,2417
3235497.0,FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,1,2418
3235500.0,Cn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,0,2421
3235501.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCc4ccccc4)c3n2)CC1,1,2422
3235505.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1,2424
3235513.0,Cc1noc(C)c1-c1cncnc1NCc1ccccc1,1,2430
3235514.0,Cc1cnc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)cn1,0,2431
3235519.0,COCCn1c(=O)cnc2cnc(N3CCN(C)CC3)nc21,0,2434
3235521.0,COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,1,2435
3235528.0,Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1,1,2439
3235530.0,N#Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,2441
3235532.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)c1,1,2442
3235535.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0,2444
3235537.0,Cc1cccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,1,2445
3235538.0,CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,1,2446
3235539.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0,2447
3235544.0,CN(C)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1,2451
3235546.0,COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,1,2452
3235550.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)CC1,1,2456
3235554.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0,2460
3235556.0,Cc1noc(C)c1-c1nccc(N2CCNCC2)n1,0,2461
3235571.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0,2470
3235572.0,CNc1ncncc1-c1c(C)noc1C,1,2471
3235626.0,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1,1,2482
3235636.0,O=C(NCc1n[nH]c(=S)n1-c1cccc(Cl)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,1,2484
3235658.0,CCCCN(Cc1ccccc1)C(=O)c1cnc2n(c1=O)CCS2,0,2488
2183797.0,Cc1noc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3ccc4c(c3)OCO4)cc2)c1C,1,2490
3235738.0,O=C(NCc1ccccc1)c1cnc2n(c1=O)CCS2,0,2495
3235781.0,COc1ccc(CCNC(=O)CCN2C(=O)C(C)Oc3ccc(C)cc32)cc1OC,1,2497
291752.0,CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C,0,2506
3235869.0,Cc1ccc(-c2nc3c(=O)n(C)c4ccccc4c3o2)cc1,1,2507
5771276.0,COc1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CC(C)O)c(OC)c1,0,2512
3235961.0,O=C(O)CCCCCNC(=O)c1ccncc1,0,2515
3236000.0,COc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccccc3Cl)CC2)cc1,1,2517
3236061.0,COC(=O)NCC(c1cccnc1)N1CCN(c2ccccc2OC)CC1,1,2522
3236098.0,Cc1nc2nc(SCC(=O)NCc3ccco3)nn2c(C)c1Cc1c(F)cccc1Cl,1,2524
3236136.0,CN1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0,2530
135447668.0,COCCCN=CC1=C(O)CC(C)(C)CC1=O,0,2531
3236319.0,CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,0,2544
762544.0,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,1,2550
3236473.0,COc1ccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)n[nH]c2=S)cc1,1,2560
559643.0,CCOC(=O)c1[nH]c(C(=O)O)c(CCN(CC)CC)c1C,0,2566
3236649.0,CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1,1,2578
3236663.0,COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC,1,2581
3236689.0,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,1,2582
3236698.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)N2CCC3(CC2)OCCO3)c(C)o1,0,2583
3236736.0,CCC1(C)Nc2ccccc2C(=O)N1O,0,2587
3236772.0,CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(C)s2)cc1,1,2590
3236787.0,COCCN(C(=O)Nc1ccc(OC)cc1OC)C1CCN(C(C)=O)CC1,0,2593
3236804.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,0,2595
3236867.0,CN(C)CCNC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O,0,2602
3237083.0,CCC(C)NC(=O)c1c(C)cc(=O)oc1C,0,2621
135544632.0,COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(C)cc4)CC3)nc21,1,2624
3237246.0,COc1ccc(NC(=O)c2cc(C(C)C)on2)cc1OC,0,2637
3237292.0,COc1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,0,2642
571682.0,CCOC(=O)Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0,2647
715064.0,OCc1nnn(-c2cccc(C(F)(F)F)c2)c1CO,0,2648
3237354.0,CCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,0,2649
3237391.0,CCOCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1C,0,2655
3237440.0,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(OC)cc2)n1C1CCCCC1,1,2661
3237485.0,CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(CC)s2)cc1,1,2667
3237538.0,Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1,1,2671
3237588.0,Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc2s1,0,2677
3237634.0,CC(C)NC(=O)c1n[nH]c(=O)c2ccccc12,0,2682
3237688.0,CCOC(=O)C(NC(=O)CC)(Nc1sc2c(c1C(=O)OC)CCN(C)C2)C(F)(F)F,1,2686
713757.0,Oc1ccccc1-c1nnc(-c2ccc(C(F)(F)F)cc2)o1,0,2687
3237785.0,O=C(NCCN1CCOCC1)c1nn2c(c1Cl)NC(c1ccccc1)CC2C(F)(F)F,1,2696
3237786.0,Cc1cccn2c(=O)c3cc(C(=O)N4COCC4(C)C)n(C)c3nc12,0,2697
3237829.0,Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C,1,2701
3237860.0,CC(C)OCCCn1c(=S)[nH]c2ncccc2c1=O,0,2705
3237873.0,COc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1,2708
3237952.0,COc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,1,2711
3238017.0,O=C(Oc1cccc(Br)c1)c1cccnc1,0,2714
3238054.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0,2721
3238081.0,CCN(CC)CCCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,1,2725
2049501.0,Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccc(Cl)cc1,1,2726
