Drug_ID,Drug,Y,uidx
Drug 4700,Cc1cc(C)c(CN2C3c4ccccc4-c4ccccc4C32)c(C)c1,1,4700
Drug 4701,Cc1c([N+](=O)[O-])cc(C)c2c1c1ccccc1n2C,1,4701
Drug 4711,CCCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,4711
Drug 4712,NNc1nncc2ccccc12,1,4712
Drug 4714,Cc1nccnc1C,0,4714
Drug 4725,N#[N+]c1cccc2c1C(=O)c1ccccc1C2=O,1,4725
Drug 4735,Nc1ccccn1,0,4735
Drug 4739,CCN(CCCl)CCCNc1c2ccccc2nc2c(OC)cccc12,1,4739
Drug 4741,CN(C)c1ccc(N=Nc2ccc(C=O)cc2)cc1,1,4741
Drug 4744,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,4744
Drug 4745,CC(=O)OCc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1,4745
Drug 4747,CC(=O)/N=c1\sn(C(C)=O)c2ccc([N+](=O)[O-])cc12,1,4747
Drug 4753,Nc1ccc2ncsc2c1,1,4753
Drug 4757,c1ccc2sncc2c1,0,4757
Drug 4758,O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,1,4758
Drug 4760,Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,1,4760
Drug 4786,CC(C)Nc1cccc2c1C(=O)c1ccccc1C2=O,1,4786
Drug 4790,COC(=O)c1oc(NOC(C)=O)c(-c2ccccc2)c1-c1ccccc1,0,4790
Drug 4800,CC1=CC(=O)C=CC1=O,0,4800
Drug 4801,O=C1O[C@@H](O)C(C(Cl)Cl)=C1Cl,1,4801
Drug 4811,CCC(=O)N(O)c1ccc2ccccc2c1,1,4811
Drug 4814,O=[N+]([O-])c1ccc2sncc2c1,1,4814
Drug 4818,CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,4818
Drug 4822,Cc1ccnc2ccccc12,1,4822
Drug 4831,Cc1cc([N+](=O)[O-])cc2ccccc12,1,4831
Drug 4853,COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,4853
Drug 4855,O=C/C=C/c1ccc([N+](=O)[O-])o1,1,4855
Drug 4857,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1,4857
Drug 4861,Brc1cccc(-c2ccccc2)c1,0,4861
Drug 4870,O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1,1,4870
Drug 4883,Cc1cnc(C)cn1,0,4883
Drug 4888,O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0,4888
Drug 4892,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,1,4892
Drug 4901,O=C(O)c1cc(Br)cc2cccnc12,0,4901
Drug 4903,CN(C)CCCNc1c2ccccc2nc2c(N(C)C)ccc([N+](=O)[O-])c12,1,4903
Drug 4904,CC1(OO)c2ccccc2-c2ccccc21,1,4904
Drug 4906,OC1c2ccc3c(ccc4ccccc43)c2C2OC2C1O,1,4906
Drug 4907,O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1,4907
Drug 4926,CC1=C(Cl)C(=O)OC1O,1,4926
Drug 4930,CCN(CC)CCC[C@@H](C)Nc1cc(OC)cc2cccnc12,1,4930
Drug 4932,O=Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1,4932
Drug 4936,O=S(=O)(O)Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0,4936
Drug 4938,O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,1,4938
Drug 4940,CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,1,4940
Drug 4942,Clc1cc(Cl)nc(Cl)n1,0,4942
Drug 4946,C=C[C@H]1CO1,1,4946
Drug 4949,CCC(=O)/N=c1\sn(C(=O)CC)c2ccc([N+](=O)[O-])cc12,1,4949
Drug 4954,Oc1c(Cl)cc(Cl)c2cccnc12,0,4954
Drug 4958,Nc1ccc2ccc3ccccc3c2n1,1,4958
Drug 4966,CC(=O)Nc1ccc(Oc2ccc(N(O)C(C)=O)cc2)cc1,1,4966
Drug 4971,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1,4971
Drug 4979,CCOC(=O)N(N=O)C(CCC=O)c1cccnc1,1,4979
Drug 4981,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,0,4981
Drug 4985,CN1CCN(C)CC1,0,4985
Drug 4989,O=[N+]([O-])c1ccc2c(c1)[C@H](O)c1ccccc1-2,1,4989
Drug 5015,O=Cc1cccc(-c2ccccc2)c1,0,5015
Drug 5020,Cc1cc2nc(N)sc2cc1C,1,5020
Drug 5035,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,0,5035
Drug 5041,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl,1,5041
Drug 5050,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,1,5050
Drug 5056,O=CNNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1,5056
Drug 5067,CC[C@H]1CO1,1,5067
Drug 5076,Fc1cccc2c1ccc1cccnc12,1,5076
Drug 5084,CS(=O)(=O)Nc1ccc(Nc2c3ccc(N=[N+]=[N-])cc3nc3cc(N=[N+]=[N-])ccc23)cc1,1,5084
Drug 5089,CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,5089
Drug 5090,O=Nc1c2ccccc2c2ccc3cccc4ccc1c2c43,1,5090
Drug 5098,C=CC1(C)CO1,0,5098
Drug 5108,CCCc1ccc2c(c1)OCO2,0,5108
Drug 5111,Nc1ccc(N)c2ccccc12,1,5111
Drug 5115,Cc1cc(O)c2c(c1)C(=O)c1c(O)c(O)cc(O)c1C2=O,1,5115
Drug 5117,CC(=O)OCc1c2ccccc2cc2c1ccc1ccccc12,1,5117
Drug 5118,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0,5118
Drug 5126,O=[N+]([O-])/C=C/c1ccco1,0,5126
Drug 5127,COC1=CC(=O)C=CC1=O,0,5127
Drug 5129,CC(=O)ON(C)c1ccc(N=Nc2ccccc2)cc1,1,5129
Drug 5131,O=C1OCC(CBr)=C1Cl,1,5131
Drug 5132,Cc1cccc2ccc([N+](=O)[O-])cc12,1,5132
Drug 5137,C(=C/c1ccccc1)\c1ccccc1,0,5137
Drug 5145,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0,5145
Drug 5152,ONc1cccc(-c2ccccc2)c1,0,5152
Drug 5153,Nc1ccc2ccccc2c1S(=O)(=O)O,1,5153
Drug 5159,Cc1ccco1,0,5159
Drug 5162,O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1,0,5162
Drug 5164,CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,0,5164
Drug 5169,COc1cc2c(c(O)c1O)C(=O)c1c(O)cc(C)cc1C2=O,1,5169
Drug 5170,C=Cc1cccnc1,0,5170
Drug 5179,O=[N+]([O-])c1ccc(OC[C@H]2CO2)cc1,1,5179
Drug 5188,COC12OOC1(C)Oc1ccccc12,1,5188
Drug 5199,CC(C)(C)OC[C@H]1CO1,1,5199
Drug 5202,CC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1,5202
Drug 5216,O=C(Nc1ccccc1Br)c1csc([N+](=O)[O-])c1,1,5216
Drug 5220,O=C1OCC(Cl)=C1Cl,1,5220
Drug 5221,O=[N+]([O-])c1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,1,5221
Drug 5224,COC(=O)c1ccco1,0,5224
Drug 5228,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1,1,5228
Drug 5235,OC[C@H]1O[C@@H](n2cnc3c(NO)ncnc32)[C@H](O)[C@@H]1O,1,5235
Drug 5236,CCN(CC)c1ccc(N=Nc2ccccc2)cc1,0,5236
Drug 5243,CCN(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1,5243
Drug 5245,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccccc12,1,5245
Drug 5251,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,1,5251
Drug 5256,Cc1ccccn1,0,5256
Drug 5260,Cc1ccc2cc3ccc4ccccc4c3nc2c1,1,5260
Drug 5270,Fc1ccc2ncccc2c1F,1,5270
Drug 5273,Cc1c(C)c2c(N)c3ccccc3nc2c2ccccc12,1,5273
Drug 5277,Nc1cccc2ncc(F)cc12,1,5277
Drug 5279,C1COCCN1,0,5279
Drug 5280,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0,5280
Drug 5282,S=C=Nc1cccc2ccccc12,1,5282
Drug 5305,Oc1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,1,5305
Drug 5309,CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1,5309
Drug 5312,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0,5312
Drug 5314,Nc1ccc2c(c1)[nH]c1ccccc12,1,5314
Drug 5317,C=C(C)C1CO1,0,5317
Drug 5323,O=C(CBr)c1oc([N+](=O)[O-])c(Cl)c1Cl,1,5323
Drug 5329,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,1,5329
Drug 5334,c1ccc(N=Nc2ccccc2)cc1,1,5334
Drug 5351,O=C(/N=c1\sn(C(=O)c2cccc(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1cccc(Cl)c1,1,5351
Drug 5359,COc1cc([N+](=O)[O-])c2ncccc2c1,1,5359
Drug 5367,O=C(c1ccc(Br)cc1)C1OC1c1ccccc1,0,5367
Drug 5370,COC(=O)[C@]1(C(N)=O)O[C@@]1(C)[C@H](O)C(C)C,1,5370
Drug 5372,c1ccc2c(c1)Oc1ccccc1O2,0,5372
Drug 5375,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,5375
Drug 5377,Cc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1,5377
Drug 5383,Cn1c2ccccc2c2ccc([N+](=O)[O-])cc21,1,5383
Drug 5384,CC(=O)Nc1ccc2ncccc2c1,1,5384
Drug 5385,O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,1,5385
Drug 5386,CC1(C)CC(C(=O)O)C(C)(C)N1O,0,5386
Drug 5387,OCCN(CCO)c1ccc(N=Nc2ccc(N(CCO)CCO)nc2)cc1,0,5387
Drug 5393,CC(C)NC[C@@H](O)COc1cccc2ccccc12,0,5393
Drug 5394,OCc1ccc2c(CO)c3ccc4ccccc4c3nc2c1,0,5394
Drug 5396,CCCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,5396
Drug 5398,O=CNc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,5398
Drug 5403,Clc1cccnc1,0,5403
Drug 5424,Clc1ccncc1,0,5424
Drug 5434,Fc1cccc2ncccc12,1,5434
Drug 5439,O=C1C=CCO1,0,5439
Drug 5441,CN(CC(=O)NN)c1ccc2ccccc2c1,0,5441
Drug 5442,COc1nsc2cc([N+](=O)[O-])ccc12,1,5442
Drug 5452,BrCc1c2ccccc2cc2c1ccc1ccccc12,1,5452
Drug 5455,Cc1cccc2cc([N+](=O)[O-])ccc12,1,5455
Drug 5458,Cc1cc2c(cc1C)C(C)c1ccccc1-2,1,5458
Drug 5465,COc1ccc(/C=C/c2ccc(N)cc2)cc1,1,5465
Drug 5471,Cc1ccncc1,0,5471
Drug 5478,O=[N+]([O-])c1ccc2ccccc2c1,1,5478
Drug 5488,Cc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,1,5488
Drug 5489,O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,1,5489
Drug 5491,Nc1cccc2nc3ccccc3cc12,1,5491
Drug 5499,OCCNc1ccc(N=Nc2ccc(NCCO)cc2)cc1,1,5499
Drug 5500,COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1,5500
Drug 5504,Cc1cc2cc3ccccc3cc2c2ccccc12,1,5504
Drug 5512,O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,1,5512
Drug 5518,Cc1ccc(N(N=O)C2OCC(O)C(O)C2O)cc1,1,5518
Drug 5521,O=C[C@H]1CO1,1,5521
Drug 5539,Cc1cccc2c([N+](=O)[O-])cccc12,1,5539
Drug 5558,Cc1cc(N(CCO)CCO)ccc1N=Nc1cccnc1,0,5558
Drug 5559,CN(C)CCNC(=O)c1cccc2c(N)c3ccccc3nc12,1,5559
Drug 5570,CN1CCNCC1,0,5570
Drug 5574,Cc1ccc2ccccc2c1,0,5574
Drug 5576,CCCCCCCCCCCCCC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1,5576
Drug 5595,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C=CC(O)C4O,1,5595
Drug 5598,CC(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,5598
Drug 5603,O=C(O)c1occ(-c2ccccc2)c1-c1ccccc1,0,5603
Drug 5605,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,1,5605
Drug 5607,Cc1cc(C)nc(SC(=O)OC(C)(C)C)n1,0,5607
Drug 5608,Fc1ccc(F)c2c1ccc1cccnc12,1,5608
Drug 5612,Cc1cccc2ccc3cc4ccccc4cc3c12,1,5612
Drug 5617,COc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,1,5617
Drug 5618,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],1,5618
Drug 5631,O=C(O)Cc1cccc2ccccc12,0,5631
Drug 5642,CC(=O)Nc1cnc2ccccc2c1,0,5642
Drug 5644,Clc1nncc2ccccc12,0,5644
Drug 5662,O=NN1CCNCC1,1,5662
Drug 5674,CC(=O)Nc1cc2c(cc1Cl)-c1ccccc1C2,1,5674
Drug 5684,COC(=O)C1=C(C)C(C)(O)OC1=O,0,5684
Drug 5686,CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,1,5686
Drug 5689,Oc1cnc2ccccc2c1,0,5689
Drug 5699,Oc1c2ccccc2nc2ccccc12,0,5699
Drug 5700,CC(=O)Nc1ccc(C)c(N=Nc2cc(NC(C)=O)ccc2C)c1,0,5700
Drug 5705,O=S(=O)(O)c1ccc(O)c2ncccc12,1,5705
Drug 5717,NC(=O)Cc1cccc2ccccc12,1,5717
Drug 5734,Cc1cccc(C)c1N=Nc1c(O)ccc2ccccc12,0,5734
Drug 5741,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-],1,5741
Drug 5744,O=S(=O)(O)c1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,1,5744
Drug 5746,O=C(Cl)OCC1c2ccccc2-c2ccccc21,1,5746
Drug 5747,Cc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,1,5747
Drug 5748,CN(CCCC(O)c1cccnc1)N=O,1,5748
Drug 5750,C[C@H]1CN(N=O)CCN1N=O,1,5750
Drug 5751,c1ccncc1,0,5751
Drug 5758,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1,5758
Drug 5762,O=C1C=CC(=O)C(Cl)=C1,0,5762
Drug 5771,ClCc1cc2cc3ccccc3c3ccc4cccc1c4c23,1,5771
Drug 5773,COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N,1,5773
Drug 5778,c1ccc2scnc2c1,0,5778
Drug 5780,COC1OC1(C)C,1,5780
Drug 5782,CC(C)OC1OC(=O)C(Cl)=C1Cl,1,5782
Drug 5783,COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,5783
Drug 5786,O=NN(CC(=O)O)C[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,0,5786
Drug 5792,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,1,5792
Drug 5794,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0,5794
Drug 5806,O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1,5806
Drug 5809,CCOC(=O)c1cccc2cccnc12,0,5809
Drug 5811,O=C(O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,1,5811
Drug 5816,Nc1ccc2ccccc2n1,1,5816
Drug 5817,C=CCc1ccc2c(c1)OCO2,0,5817
Drug 5819,Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12,1,5819
Drug 5823,Cc1ccc2nc3c(ccc4ccccc43)cc2c1,1,5823
Drug 5824,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1,5824
Drug 5828,Nc1c2ccccc2nc2ccc(O)cc12,1,5828
Drug 5832,Oc1ccc2c(c1)OCO2,0,5832
Drug 5833,c1ccc2ncccc2c1,1,5833
Drug 5837,ClCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0,5837
Drug 5851,O=[N+]([O-])c1c(O)ccc2c1[nH]c1ccccc12,0,5851
Drug 5858,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,5858
Drug 5861,Cc1cccc2cc3ccc4ccccc4c3cc12,1,5861
Drug 5867,CCCCCCCCCC[C@H]1CO1,0,5867
Drug 5868,ClC1OC1CBr,1,5868
Drug 5869,Cc1ccc2ccccc2c1C,0,5869
Drug 5870,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,1,5870
Drug 5871,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2,1,5871
Drug 5886,Cc1c([N+](=O)[O-])cnc2c1nc1c(C)cccn12,1,5886
Drug 5887,O=[N+]([O-])c1cccc(-c2ccccc2)c1O,0,5887
Drug 5889,O=CNc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1,5889
Drug 5891,CCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,5891
Drug 5896,Cc1cccc2sc(N)nc12,0,5896
Drug 5897,Cc1cccc(-c2nc3ccccc3o2)c1,0,5897
Drug 5906,O=C(CCCCl)/N=c1\sn(C(=O)CCCCl)c2ccccc12,0,5906
Drug 5915,O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,1,5915
Drug 5916,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1,5916
Drug 5919,CCNc1cc2oc(=O)cc(C)c2cc1C,0,5919
Drug 5921,CN(C)c1ccncc1,0,5921
Drug 5922,Oc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,5922
Drug 5927,NC(=O)C[C@H]1CO1,1,5927
Drug 5930,CC(=O)Nc1ccc2ccccc2n1,0,5930
Drug 5933,Nc1nc(Cl)cc(Cl)n1,0,5933
Drug 5934,O=[N+]([O-])c1cccc2c(Cl)nsc12,1,5934
Drug 5940,C=C[C@@H](OC(C)=O)c1ccc2c(c1)OCO2,1,5940
Drug 5944,OCc1cc2c3ccccc3cc3ccc4cccc1c4c32,0,5944
Drug 5950,O=Cc1cccc2cccnc12,1,5950
Drug 5957,O=C(O)c1cc(O)c2ccccc2n1,0,5957
Drug 5967,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,1,5967
Drug 5971,c1ccoc1,0,5971
Drug 5974,CCOC(=O)N(CCCC(=O)c1cccnc1)N=O,1,5974
Drug 5975,CC(=O)Nc1cc2c(cc1OC(C)=O)-c1ccccc1C2,0,5975
Drug 5977,O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,1,5977
Drug 5979,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1S(=O)(=O)O,0,5979
Drug 5980,NCCN(CCCl)c1c2ccccc2nc2c1ccc1ccccc12,1,5980
Drug 5984,CN(C)CCNC(=O)c1cccc2c(=O)c3ccccc3oc12,1,5984
Drug 5991,O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,1,5991
Drug 5993,O=CNc1ccc2c(c1)Cc1ccccc1-2,1,5993
Drug 5996,Nc1c(O)ccc2ccccc12,0,5996
Drug 6003,O=S(=O)(O)c1cccc2cccnc12,0,6003
Drug 6007,COc1ccc(C(=O)C2OC2c2ccccc2)cc1,0,6007
Drug 6015,O=Cc1ccco1,1,6015
Drug 6027,OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1O,1,6027
Drug 6033,CC(=O)Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1,6033
Drug 6044,O=C1OCC(C(Br)Br)=C1Br,1,6044
Drug 6045,CC1(C(N)=O)CO1,1,6045
Drug 6047,OCc1c2ccccc2cc2c1ccc1ccccc12,1,6047
Drug 6052,O=CNc1ccc(Oc2ccc(Cl)cc2)cc1,1,6052
Drug 6053,O=C1OC(O)C(CCl)=C1Cl,1,6053
Drug 6055,O=[N+]([O-])c1c(O)ccc2ccccc12,1,6055
Drug 6058,CN(CCCC(=O)c1cccnc1)N=O,1,6058
Drug 6067,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br,1,6067
Drug 6069,CCc1c2ccccc2c(C)c2ccc3ccccc3c12,0,6069
Drug 6070,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,6070
Drug 6071,Cc1cnccn1,0,6071
Drug 6073,c1ccc2c(c1)ccc1cccnc12,1,6073
Drug 6075,Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0,6075
Drug 6086,CN(C)CCNC(=O)c1cccc2c(O)c3ccccc3nc12,1,6086
Drug 6101,CC(C)c1cc(-c2ccccc2)cc(C(C)C)c1N,0,6101
Drug 6103,O=Cc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1,6103
Drug 6111,OC1CC=Cc2c1cc1ccc3cccc4ccc2c1c34,1,6111
Drug 6114,Oc1ccc2ncccc2c1,0,6114
Drug 6116,O=CN(O)c1ccc(-c2ccccc2)cc1,1,6116
Drug 6119,CC(=O)OC1COC(Nc2ccc(C(=O)O)cc2)C(OC(C)=O)C1OC(C)=O,0,6119
Drug 6122,Cc1cccc2nc3c(ccc4ccccc43)cc12,1,6122
Drug 6127,NC(=O)OC1CO1,1,6127
Drug 6137,COC(=O)c1oc(NO)c(-c2ccccc2)c1-c1ccccc1,0,6137
Drug 6139,COC(=O)c1oc(N)c(Cl)c1Cl,0,6139
Drug 6149,Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,1,6149
Drug 6156,Cc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1,6156
Drug 6159,O=S(=O)(NO)c1cccc2cccnc12,0,6159
Drug 6161,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1,6161
Drug 6168,NCCNC(=O)c1ccc(Cl)cn1,0,6168
Drug 6171,CC(=O)Nc1cccc2c1-c1ccccc1C2,1,6171
Drug 6174,CC(=O)Nc1ccc(Oc2ccc(NO)cc2)cc1,1,6174
Drug 6175,CCN(CC)C(=S)SC1OC(CO)C(O)C(O)C1O,0,6175
Drug 6183,Clc1cccc(-c2nc3ccccc3o2)c1,0,6183
Drug 6187,Fc1cc2cccnc2c2ccccc12,1,6187
Drug 6194,Nc1cccc2c1C(=O)c1ccccc1C2=O,1,6194
Drug 6195,O=C(/N=c1\sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-],1,6195
Drug 6196,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,0,6196
Drug 6197,Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1,1,6197
Drug 6199,COc1ccc(N=Nc2ccc(N(C)C)cc2)cn1,1,6199
Drug 6205,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1,6205
Drug 6212,Cc1cccc2cc3ccc4cccc5ccc(c12)c3c45,1,6212
Drug 6213,CNc1ccc(N=Nc2ccccc2)cc1,1,6213
Drug 6221,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(Cl)c2)cc1Cl)C(=O)OCC,0,6221
Drug 6222,CN(C)c1ccc(/C=C/c2ccccc2)cc1,1,6222
Drug 6232,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1,1,6232
Drug 6236,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,0,6236
Drug 6245,O=Cc1ccc2c(c1)OCO2,0,6245
Drug 6247,CC(=O)Nc1cc(N(C)C)ccc1N=Nc1cccnc1,0,6247
Drug 6250,Nc1ccc(-c2ccc(N)c(F)c2)cc1F,1,6250
Drug 6253,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1,6253
Drug 6254,OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1,6254
Drug 6257,Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,0,6257
Drug 6258,Nc1cccc2c(Cl)nsc12,1,6258
Drug 6261,Cc1ccc2c(c1)Cc1cc(C)ccc1-2,0,6261
Drug 6273,Cc1c2ccc(CO)cc2nc2c1ccc1ccccc12,1,6273
Drug 6274,Cc1ccc(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,1,6274
Drug 6285,O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,1,6285
Drug 6293,Nc1ccc(Oc2ccccc2)cc1,1,6293
Drug 6294,NCCCN1CCN(CCCN)CC1,0,6294
Drug 6300,CC(C)NC(=O)/C=C\c1ccc([N+](=O)[O-])o1,1,6300
Drug 6304,CC(C)=C/C(C)=N/Nc1nncc2ccccc12,1,6304
Drug 6309,CCc1ccco1,0,6309
Drug 6314,O=C(c1ccccc1)C1OC1c1ccc(Br)cc1,0,6314
Drug 6322,OCc1c2ccccc2c(CO)c2c1ccc1ccccc12,1,6322
Drug 6325,CC(=O)Nc1cccc2cc(F)cnc12,1,6325
Drug 6326,Nc1ccc(/C=C/c2cccc(N)c2)cc1,1,6326
Drug 6327,CC(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,6327
Drug 6334,O=C1C=CC(=O)C=C1,0,6334
Drug 6336,Oc1cccc2ccccc12,0,6336
Drug 6337,Cc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,1,6337
Drug 6340,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0,6340
Drug 6341,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,0,6341
Drug 6344,C=Cc1ccncc1,0,6344
Drug 6347,CC(C)NCC(O)c1ccc2ccccc2c1,0,6347
Drug 6356,Fc1ccnc2ccccc12,1,6356
Drug 6360,[N-]=[N+]=Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCN)cc3)c3ccc(N=[N+]=[N-])cc3nc2c1,1,6360
Drug 6368,CCOC(=O)NNc1nncc2ccccc12,1,6368
Drug 6369,CCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,6369
Drug 6384,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,0,6384
Drug 6398,CC(=O)Oc1c(OC(C)=O)c2c([N+](=O)[O-])ccc3c4ccccc4c4cccc1c4c23,1,6398
Drug 6405,O=C(c1ccccc1)[C@H]1O[C@@H]1c1ccccc1,1,6405
Drug 6410,CC(=O)Nc1ccc2c(c1)Cc1cc(O)ccc1-2,1,6410
Drug 6427,CCC1CO1,1,6425
Drug 6428,ClCC1CO1,1,6426
