Drug_ID,Drug,Y,uidx
Drug 4983,Nc1cc(Cl)c(Cl)c(Cl)c1,0,4983
Drug 4984,CCNCC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,0,4984
Drug 4985,CN1CCN(C)CC1,0,4985
Drug 4990,N=NCCCO,1,4990
Drug 4995,O=[N+]([O-])c1cc2c3c(c1)CCc1cc([N+](=O)[O-])cc(c1-3)CC2,1,4995
Drug 4997,O=[N+]([O-])c1ccc(/C=N/c2snc3ccccc23)o1,1,4997
Drug 4998,[N-]=[N+]=NCC(CO)Cc1ccccc1,1,4998
Drug 5003,O=NN(c1ccccc1)c1ccccc1,0,5003
Drug 5004,S=C1SSC2=NCCN12,0,5004
Drug 5011,C1=COc2c(c3ccccc3c3cc4ccccc4cc23)C=C1,1,5011
Drug 5012,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0,5012
Drug 5014,Cl/C=C(/Cl)COCCCl,1,5014
Drug 5017,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1,5017
Drug 5019,Nc1cc(Cl)ccc1O,1,5019
Drug 5032,Cc1nc(O)c(C#N)cc1-c1ccncc1,0,5032
Drug 5037,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1,1,5037
Drug 5046,Oc1ccc(/C=N/c2snc3ccccc23)cc1,1,5046
Drug 5057,COCCOC,1,5057
Drug 5065,O=C(C(Cl)Cl)C(Cl)Cl,1,5065
Drug 5068,Cc1nc2c(C)c(C)c3c(nc(N)n3C)c2nc1C,1,5068
Drug 5083,COC(O)=C1C(C)=NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,5083
Drug 5086,Oc1ccc2c(c1)c1ccccc1c1cc3ccccc3cc21,1,5086
Drug 5087,c1ccc2c(c1)-c1cc3ccccc3c3cc4c(c-2c13)CCCC4,1,5087
Drug 5088,N/C(=N\OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1,0,5088
Drug 5095,Oc1[nH]cnc2nncc1-2,0,5095
Drug 5107,CCOC(/C=C(/C)CCC=C(C)C)OCC,0,5107
Drug 5122,O=C(O)c1c(Cl)cccc1Cl,0,5122
Drug 5134,N#CC1(O)CCCCC1,0,5134
Drug 5137,C(=C/c1ccccc1)\c1ccccc1,0,5137
Drug 5139,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,1,5139
Drug 5141,C[C@@H](O)COC(C)(C)C,1,5141
Drug 5143,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0,5143
Drug 5148,Cc1ccc(Cl)cc1,0,5148
Drug 5151,Cc1cc(C)c2nsnc2c1N,1,5151
Drug 5152,ONc1cccc(-c2ccccc2)c1,0,5152
Drug 5160,C=CCNCC=C,0,5160
Drug 5162,O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1,0,5162
Drug 5164,CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,0,5164
Drug 5173,CCCCCC[C@H](O)C/C=C\CCCCCCCC(=O)O,0,5173
Drug 5176,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,5176
Drug 5177,C/C=C/Cl,1,5177
Drug 5178,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,1,5178
Drug 5179,O=[N+]([O-])c1ccc(OC[C@H]2CO2)cc1,1,5179
Drug 5183,CC(C)[N+](=O)[O-],1,5183
Drug 5186,CC(=O)c1ccc([N+](=O)[O-])cc1,1,5186
Drug 5191,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,1,5191
Drug 5195,CN(C)CNc1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,1,5195
Drug 5196,O=C1CCO1,1,5196
Drug 5198,CC1CCN(N=O)CC1,1,5198
Drug 5200,O=C(Cl)c1ccc(Cl)cc1Cl,1,5200
Drug 5201,Cc1ccc(O)c(C)c1,1,5201
Drug 5202,CC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1,5202
Drug 5209,O=C(O)c1ccc([N+](=O)[O-])cc1,1,5209
Drug 5218,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0,5218
Drug 5220,O=C1OCC(Cl)=C1Cl,1,5220
Drug 5221,O=[N+]([O-])c1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,1,5221
Drug 5227,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1,5227
Drug 5229,CS(=O)(=O)c1ccc(Cl)cc1,0,5229
Drug 5233,C=CC#N,1,5233
Drug 5244,C[C@H](I)[C@@H]1OC[C@@H](CO)O1,1,5244
Drug 5245,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccccc12,1,5245
Drug 5246,O=C1c2c(O)ccc3c2C(c2ccc(O)c4c2C3C2OC2C4=O)C2OC12,1,5246
Drug 5250,Nc1ccc(Br)cc1,0,5250
Drug 5251,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,1,5251
Drug 5252,Cc1ccc2nc3c(c(C)c2c1)C(O)C(O)c1ccccc1-3,0,5252
Drug 5276,Cc1cc(C)cc(NO)c1,1,5276
Drug 5283,CNC(=O)Oc1cc2ccccc2c2ccccc12,1,5283
Drug 5285,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1,5285
Drug 5299,O=Cc1ccc(Cl)cc1,0,5299
Drug 5308,CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,1,5308
Drug 5312,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0,5312
Drug 5316,O=[N+]([O-])c1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1,1,5316
Drug 5317,C=C(C)C1CO1,0,5317
Drug 5318,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,5318
Drug 5328,Nc1cccc2nc3c(N)cccc3nc12,1,5328
Drug 5331,C1=C[C@@H]2[C@H]3C=C[C@H](C3)[C@@H]2C1,0,5331
Drug 5341,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,5341
Drug 5347,O=C(O)COc1ccc(Cl)cc1,0,5347
Drug 5354,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,1,5354
Drug 5356,CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)nc12,1,5356
Drug 5362,CCOC(=O)C(C)=O,0,5362
Drug 5368,OC[C@H](O)CI,1,5368
Drug 5374,Cc1cccc2c1ccc1ccccc12,1,5374
Drug 5379,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)CC(C)O1,1,5379
Drug 5382,CC1(C)C2CC3OC3(C)C1C2,0,5382
Drug 5387,OCCN(CCO)c1ccc(N=Nc2ccc(N(CCO)CCO)nc2)cc1,0,5387
Drug 5388,CCCCCN(CCCCC)CCCCC,0,5388
Drug 5398,O=CNc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,5398
Drug 5403,Clc1cccnc1,0,5403
Drug 5404,Clc1ccc(CSc2ccc(Cl)cc2)cc1,0,5404
Drug 5408,CC(/C=C(\C#N)c1ccc(F)cc1)C(c1ccccc1)C(C#N)c1ccc(F)cc1,0,5408
Drug 5411,CC(Cl)C(Br)CBr,1,5411
Drug 5413,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,5413
Drug 5424,Clc1ccncc1,0,5424
Drug 5432,Oc1cccc2c3ccccc3c3cc4ccccc4cc3c12,0,5432
Drug 5439,O=C1C=CCO1,0,5439
Drug 5452,BrCc1c2ccccc2cc2c1ccc1ccccc12,1,5452
Drug 5460,O=C(O)Cc1c[nH]c2ccc(O)cc12,0,5460
Drug 5473,CCCC(CCC)C(=O)O,0,5473
Drug 5474,CC(=O)Oc1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43,1,5474
Drug 5475,CCSCCOP(=S)(OC)OC,0,5475
Drug 5476,CC(C)COS(=O)(=O)c1ccccc1,1,5476
Drug 5480,CCNC(=S)NCC,0,5480
Drug 5489,O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,1,5489
Drug 5501,COC(=O)c1ccccc1C(=O)OC,0,5501
Drug 5509,O=C1CCc2c1cc(C(F)(F)F)c1c2ccc2ccccc21,1,5509
Drug 5510,O=C1NC(=O)[C@@H]2CC=CC[C@H]12,0,5510
Drug 5516,c1cc(OCC2CO2)c2sncc2c1,1,5516
Drug 5517,O=C(NCO)NCO,1,5517
Drug 5519,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],1,5519
Drug 5526,CC1(C2CO2)CO1,1,5526
Drug 5528,COC1=CC(=O)C=C/C1=N\c1c2ccccc2nc2ccccc12,0,5528
Drug 5535,Nc1ccc2nc3ccccc3nc2c1,1,5535
Drug 5539,Cc1cccc2c([N+](=O)[O-])cccc12,1,5539
Drug 5545,CC(C)NC[C@@H](O)COc1cccc2c1OC[C@@H](O[N+](=O)[O-])C2,0,5545
Drug 5550,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,1,5550
Drug 5555,c1ccc2c(c1)CCC1CCCCC21,1,5555
Drug 5558,Cc1cc(N(CCO)CCO)ccc1N=Nc1cccnc1,0,5558
Drug 5560,Cc1ccc(NO)cc1[N+](=O)[O-],0,5560
Drug 5564,COP(=O)(O)OC,0,5564
Drug 5565,CC(=O)c1ccccc1[N+](=O)[O-],0,5565
Drug 5566,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1,5566
Drug 5569,Oc1[nH]nc2ccccc12,0,5569
Drug 5574,Cc1ccc2ccccc2c1,0,5574
Drug 5575,O=[N+]([O-])c1ccc2c(c1)CCc1ccccc1-2,1,5575
Drug 5578,N=NCO,1,5578
Drug 5581,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,1,5581
Drug 5591,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,5591
Drug 5599,CCCn1cc2c3c(cccc31)C1CC(C)CN(C#N)C1C2,1,5599
Drug 5603,O=C(O)c1occ(-c2ccccc2)c1-c1ccccc1,0,5603
Drug 5622,O=C(O)C(=O)O,0,5622
Drug 5623,CC[C@@H](C)Nc1ccc(N[C@H](C)CC)cc1,0,5623
Drug 5627,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,5627
Drug 5628,CC1C(O)CCC2=CC(=O)C3(C4(CO)CO4)OC3C21C,1,5628
Drug 5631,O=C(O)Cc1cccc2ccccc12,0,5631
Drug 5637,CC(C)(CO)C(O)C(=O)NCCCO,0,5637
Drug 5640,OC1c2cccnc2C2OC2C1O,0,5640
Drug 5648,Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O,0,5648
Drug 5659,COC(=O)COc1ccc(Cl)cc1Cl,0,5659
Drug 5667,CCNc1snc2ccccc12,0,5667
Drug 5690,CCCCCO,0,5690
Drug 5699,Oc1c2ccccc2nc2ccccc12,0,5699
Drug 5708,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0,5708
Drug 5710,CC(C)CCCCCOC(=O)Cc1ccc(Cl)cc1Cl,0,5710
Drug 5715,Cc1cccc2ccc3c4ccccc4ccc3c12,1,5715
Drug 5722,c1ccc2c3c4c(ccc5cccc(c54)[C@H]4O[C@@H]34)cc2c1,1,5722
Drug 5723,Cc1cccc(NO)c1,1,5723
Drug 5726,CNC(=O)Oc1ccccc1,0,5726
Drug 5728,Fc1c(F)c(Cl)c(F)c(Cl)c1F,0,5728
Drug 5731,OC(C(F)(F)F)C(F)(F)F,0,5731
Drug 5735,C/C=C/C1OC(=O)C=CC1O,0,5735
Drug 5736,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,5736
Drug 5741,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-],1,5741
Drug 5745,O=[N+]([O-])c1ccc2[nH]ncc2c1,1,5745
Drug 5746,O=C(Cl)OCC1c2ccccc2-c2ccccc21,1,5746
Drug 5749,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,1,5749
Drug 5750,C[C@H]1CN(N=O)CCN1N=O,1,5750
Drug 5752,ClCCBr,1,5752
Drug 5755,N#CCc1ccccc1[N+](=O)[O-],1,5755
Drug 5762,O=C1C=CC(=O)C(Cl)=C1,0,5762
Drug 5764,CCC#N,0,5764
Drug 5768,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,5768
Drug 5769,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,5769
Drug 5774,CSC(C)(C)/C=N\O,0,5774
Drug 5776,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,1,5776
Drug 5777,BrC[C@@H](Br)[C@@H]1CC[C@@H](Br)[C@@H](Br)C1,0,5777
Drug 5778,c1ccc2scnc2c1,0,5778
Drug 5780,COC1OC1(C)C,1,5780
Drug 5785,[O-][N+](=Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1,0,5785
Drug 5786,O=NN(CC(=O)O)C[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,0,5786
Drug 5788,O=[N+]([O-])c1cccc(CBr)c1,0,5788
Drug 5795,CC(C)(C)Br,1,5795
Drug 5806,O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1,5806
Drug 5808,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0,5808
Drug 5816,Nc1ccc2ccccc2n1,1,5816
Drug 5818,C1COCCO1,0,5818
Drug 5819,Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12,1,5819
Drug 5825,CCCC1(O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C,0,5825
Drug 5831,COc1cc2c3c(cc(C)c2c2ccccc12)C(=O)CC3,1,5831
Drug 5835,C=C(C)C(=O)OC[C@H](Br)CBr,1,5835
Drug 5836,CC/C=C/[C@H](C=O)CC,0,5836
Drug 5845,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,0,5845
Drug 5852,O=Cc1ccc(Cl)cc1Cl,0,5852
Drug 5862,OCC(CO)(CCBr)CCBr,1,5862
Drug 5868,ClC1OC1CBr,1,5868
Drug 5869,Cc1ccc2ccccc2c1C,0,5869
Drug 5875,Cn1cnc(N=O)c1-c1ccccc1,1,5875
Drug 5876,C=C1C(O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,5876
Drug 5882,NNc1nncc2cccnc12,1,5882
Drug 5885,COc1cc2nc3cc(N)c(OC)cc3nc2cc1N,1,5885
Drug 5895,c1ccc(-c2ccc(OCC3CO3)cc2)cc1,1,5895
Drug 5912,CC1=NC(N)=C[C@@H]2c3ccccc3N[C@H]12,1,5912
Drug 5919,CCNc1cc2oc(=O)cc(C)c2cc1C,0,5919
Drug 5935,CCN(CC)C(=O)c1cc(Cc2ccc(N)c(C(=O)N(CC)CC)c2)ccc1N,0,5935
Drug 5943,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccncc3)c(F)c21,0,5943
Drug 5955,Cc1ccc(N)cc1C,1,5955
Drug 5956,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0,5956
Drug 5965,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)[C@H]1N=Nc1ccc(S(=O)(=O)O)cc1,0,5965
Drug 5969,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,5969
Drug 5972,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,1,5972
Drug 5975,CC(=O)Nc1cc2c(cc1OC(C)=O)-c1ccccc1C2,0,5975
Drug 5978,O=C(O)C(Br)Br,1,5978
Drug 5982,S=C(Nc1ccccc1)Nc1ccccc1,0,5982
Drug 5983,CCCC(=O)c1cc(O)c(O)cc1O,1,5983
Drug 5984,CN(C)CCNC(=O)c1cccc2c(=O)c3ccccc3oc12,1,5984
Drug 5992,O=c1c2ccccc2sn1CC1CO1,0,5992
Drug 5993,O=CNc1ccc2c(c1)Cc1ccccc1-2,1,5993
Drug 5997,COc1cccc2c1ccc1c(C(=O)O)cc3c(c12)OCO3,1,5997
Drug 6004,c1ccc2c(c1)ccc1cc3ccc4ccncc4c3cc12,1,6004
Drug 6015,O=Cc1ccco1,1,6015
Drug 6016,CCN(N=O)C(=N)N[N+](=O)[O-],1,6016
Drug 6019,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,1,6019
Drug 6026,CC(C)NCC(O)COc1cccc2[nH]ccc12,0,6026
Drug 6042,COc1cc2c(cc1O)CCN[C@]21CSC2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,1,6042
Drug 6054,O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0,6054
Drug 6067,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br,1,6067
Drug 6068,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,6068
Drug 6069,CCc1c2ccccc2c(C)c2ccc3ccccc3c12,0,6069
Drug 6073,c1ccc2c(c1)ccc1cccnc12,1,6073
Drug 6074,c1ccc(Nc2ccc3ccccc3c2)cc1,0,6074
Drug 6078,CCC(C)(C)OC,0,6078
Drug 6081,CCCCON(OC(C)=O)C(=O)c1ccc(Cl)cc1,1,6081
Drug 6087,O=NN1CC(=O)NC1=O,1,6087
Drug 6097,CCOC(=O)C1=C(C)N=C(C)C(=C(O)OCC2COC3(CCCC3)O2)C1c1cccc(Cl)c1,0,6097
Drug 6104,CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,1,6104
Drug 6109,COC(=O)C[C@@H]1[C@@]2(C)C(=O)C=C[C@@]3(C)C(=O)O[C@H](C32)[C@H]2OC3C[C@@H](c4ccoc4)C(C)=C3[C@]21C,0,6109
Drug 6115,S=C=S,0,6115
Drug 6119,CC(=O)OC1COC(Nc2ccc(C(=O)O)cc2)C(OC(C)=O)C1OC(C)=O,0,6119
Drug 6127,NC(=O)OC1CO1,1,6127
Drug 6131,CN(C)Cc1ccccc1,0,6131
Drug 6133,CCCCCCCCCC/C=C/[C@H]1CC(=O)OC1=O,0,6133
Drug 6136,CNc1ccc2nc(C)c(C)nc2c1C,1,6136
Drug 6142,O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1,0,6142
Drug 6155,CCCCN(CCC(C)=O)N=O,1,6155
Drug 6156,Cc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1,6156
Drug 6157,COC1=CC(=O)c2[nH]c(C)c3c4ccccc4nc-3c2C1=O,1,6157
Drug 6162,C[C@@H]1CCCCN1N=O,1,6162
Drug 6163,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1,6163
Drug 6165,Cc1ccc([N+](=O)[O-])cc1NO,0,6165
Drug 6181,CC(C)NCC(O)COc1cccc2c1OCC(O)C2,0,6181
Drug 6182,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1,1,6182
Drug 6183,Clc1cccc(-c2nc3ccccc3o2)c1,0,6183
Drug 6184,Nc1cccc(O)c1,1,6184
Drug 6185,CCOS(=O)(=O)c1ccccc1,1,6185
Drug 6186,COc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2cccc([N+](=O)[O-])c2)cc2ccccc12,1,6186
Drug 6188,N/N=C1\N=NC=C2C=CC=C[C@@H]21,1,6188
Drug 6191,[N-]=[N+]=NCCC(N)C(=O)O,1,6191
Drug 6198,CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,6198
Drug 6206,O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3cnc([N+](=O)[O-])cc3c2c1,1,6206
Drug 6208,CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,0,6208
Drug 6209,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0,6209
Drug 6216,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0,6216
Drug 6225,CCN(CCCCO)N=O,1,6225
Drug 6226,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,6226
Drug 6242,Cn1c(N)nc2ccccc21,1,6242
Drug 6243,O=C1OC2C(O)COC2(O)C1(O)Cc1c[nH]c2ccccc12,0,6243
Drug 6260,CN(C)CCN(C)N=O,1,6260
Drug 6279,O=C1CC[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)[C@H](O)CC3=O,1,6279
Drug 6286,C1CN(SSN2CCOCC2)CCO1,0,6286
Drug 6288,OCCN(CCO)c1nc(-c2cccs2)nc2ccccc12,0,6288
Drug 6293,Nc1ccc(Oc2ccccc2)cc1,1,6293
Drug 6296,Cc1cccs1,0,6296
Drug 6308,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2)cc1,1,6308
Drug 6325,CC(=O)Nc1cccc2cc(F)cnc12,1,6325
Drug 6327,CC(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,6327
Drug 6328,O=C1C=C(O)c2ccccc2C1=O,1,6328
Drug 6335,ClCl,0,6335
Drug 6339,O[C@H]1c2cccc3c2[C@@]2(O[C@@H]2[C@@H]1O)c1ccc2ccccc2c1-3,1,6339
Drug 6359,COCOC,0,6359
Drug 6360,[N-]=[N+]=Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCN)cc3)c3ccc(N=[N+]=[N-])cc3nc2c1,1,6360
Drug 6366,C=CCc1ccc(OC)cc1,0,6366
Drug 6368,CCOC(=O)NNc1nncc2ccccc12,1,6368
Drug 6370,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0,6370
Drug 6374,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0,6374
Drug 6384,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,0,6384
Drug 6407,C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,0,6407
Drug 6413,COC(=O)Nc1nc2ccccc2[nH]1,1,6413
Drug 6415,CCCN(CCC)N=O,1,6415
Drug 6419,C=Cc1ccccc1,1,6417
Drug 6422,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0,6420
Drug 6425,OC(CBr)C(O)C(O)C(O)CBr,1,6423
Drug 6427,CCC1CO1,1,6425
Drug 6435,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,6431
Drug 6436,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1,6432
Drug 6439,O=C(c1ccccc1)C(O)c1ccccc1,0,6434
Drug 6440,CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2,0,6435
Drug 6443,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0,6436
Drug 6456,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,1,6447
Drug 6469,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0,6457
Drug 6472,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0,6459
Drug 6473,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,0,6460
Drug 6474,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0,6461
Drug 6492,C1OC1C1CO1,1,6468
Drug 6495,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0,6471
Drug 6496,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,0,6472
Drug 6510,O=P1(NCCCl)OCCCN1CCCl,1,6480
Drug 6524,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1,6490
Drug 6527,O=C1OC(C(O)CO)C(O)=C1O,0,6493
Drug 6538,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1,6498
Drug 6553,CC(O)CO,0,6505
Drug 6555,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0,6507
Drug 6560,CC(Cc1ccccc1)NOS(=O)(=O)ONC(C)Cc1ccccc1,0,6509
Drug 6588,C=C(Cl)Cl,1,6528
Drug 6593,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0,6532
Drug 6599,CC(Cl)CCl,1,6536
Drug 6602,CC(=O)OC1CC(C)OC(C)O1,1,6537
Drug 6625,O=C1c2c3c(O)ccc4c3c(c3c(O)ccc(c23)C2OC12)C(O)C1OC41,1,6548
Drug 6629,[O-][N+]([O-])=C1CCCC1,1,6552
Drug 6630,CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1,6553
Drug 6635,CCCCOCC1CO1,1,6558
Drug 6636,FCC1CO1,1,6559
Drug 6639,O=C(O)c1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,1,6562
Drug 6649,CC1CNCC(C)O1,1,6572
Drug 6656,Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C=C4,1,6579
Drug 6658,c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21,1,6581
Drug 6671,O=[N+]([O-])c1ccc(C=C=[N+]([O-])O)o1,1,6594
Drug 6672,NC(CS)C(=O)O,1,6595
Drug 6680,Nc1c2ccccc2nc2ccccc12,1,6603
Drug 6688,CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1,6611
Drug 6694,O=C1c2ccccc2-c2cc3ccccc3cc21,1,6617
Drug 6704,CC1OC1C,1,6627
Drug 6712,CC(C)(C)OC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1,6635
Drug 6714,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,1,6637
Drug 6725,O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccccc1,1,6648
Drug 6727,C1CCC2OC2C1,1,6650
Drug 6731,Nc1cccc2ncccc12,1,6654
Drug 6732,N=P(O)(OCCC(=O)O)N(CCCl)CCCl,1,6655
Drug 6733,CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,1,6656
Drug 6735,C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,1,6658
Drug 6737,O=[N+]([O-])c1cccc(S(=O)(=O)OCC2CO2)c1,1,6660
Drug 6749,C=CC(=O)OCC1CO1,1,6672
Drug 6751,COc1ccc(Cc2cnc(N)nc2N)cc1OC,1,6674
Drug 6752,O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)C1OC21,1,6675
Drug 6760,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,1,6683
